,Age,Income,MonthlyCharge,Tenure,Outage_sec_perweek,Bandwidth_GB_Year,Email,Yearly_equip_failure,PaperlessBilling,Gender_Female,Gender_Male,Gender_Nonbinary,Contract_Month-to-month,Contract_One year,Contract_Two Year,Area_Rural,Area_Suburban,Area_Urban,InternetService_DSL,InternetService_Fiber Optic,InternetService_None,Marital_Divorced,Marital_Married,Marital_Never Married,Marital_Separated,Marital_Widowed
6252,0.09284057603269602,0.5094469503939263,-0.8193954430145611,0.8168180894704317,0.2289319608933795,0.6744129608068146,-0.0052879506427475865,-0.6258635316811727,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
4684,0.044526371186372066,-0.30635511560641665,2.2132694003066886,-0.9251538544383948,-0.008547804335617549,-0.7669365816206292,0.6557058797007002,-0.6258635316811727,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
1731,0.2377831905716679,-0.8606756043682194,1.6884467397136576,-0.9378761833154935,0.5512987566226808,-0.6713390838896071,-2.3187663568448147,-0.6258635316811727,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1
4742,-0.4386156772768675,-0.9794687744864267,-1.2254018601749148,-1.2404531448894318,0.5750458258479996,-1.1643810304939326,-0.6662817809861953,2.519179341088539,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0
4521,1.5422667214224148,-0.04124072187881042,-0.5857699474343318,-0.19762496724595743,0.7599396313949767,-0.3505326028176177,0.3252089645289763,-0.6258635316811727,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
6340,0.18946898572534393,-0.05845652715782338,-0.2948192138759836,0.43235360908284426,0.26838596421799604,0.32673863088751715,0.986202794872424,0.9466579047036832,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
576,-0.2936730627378957,-0.6979630872268868,0.5200933701938956,-0.920278159879732,-0.3895183346137276,-0.9677987944327249,-0.3357848658144715,-0.6258635316811727,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1
5202,-0.6318724966621634,0.7328552348676634,0.1712720450569352,1.0291902671674302,1.8908793452958133,0.9186895461339889,-0.9967786961579193,-0.6258635316811727,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
6363,0.4793542148032877,-0.6854773196607951,0.3463496933830246,1.164678322793316,0.10364088569038662,1.2977643833933898,-0.0052879506427475865,-0.6258635316811727,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
439,-0.4869298821231915,-0.2796618580948484,0.8121049094235058,-0.9170488437088187,1.3503497815833645,-0.9113676908922436,-0.6662817809861953,0.9466579047036832,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0
2750,1.1557530826518232,0.021434582904000903,1.1649762616921084,-1.0493134197689995,-2.3328936624755894,-1.0224471940112114,-0.0052879506427475865,-0.6258635316811727,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
7487,1.4939525165760907,-1.0828022606897227,0.28736869312823776,1.1665579267515709,-0.5055546660101021,1.0246938688763634,1.316699710044148,0.9466579047036832,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1
5272,-1.4048997742033467,0.6992077083839566,-0.5281699134665545,0.9948294427748331,-0.06469339486013531,1.112930867292953,1.6471966252158718,-0.6258635316811727,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0
5653,-0.8251293160474592,-0.36382659872185596,-0.7597297815652034,0.2805050570315848,0.36336321913384384,0.3630096343874234,0.986202794872424,0.9466579047036832,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
