,Churn
6252,0
4684,1
1731,1
4742,0
4521,0
6340,0
576,0
5202,0
6363,0
439,0
2750,1
7487,0
5272,0
5653,0
3999,0
6033,0
582,0
9930,0
7051,0
8158,0
9896,0
2249,0
4640,1
9485,0
4947,1
9920,0
1963,0
8243,1
6590,0
8847,0
321,0
2678,0
4625,0
4949,0
8328,0
3337,0
5589,0
251,0
3973,1
6630,0
5547,0
35,1
8362,0
1513,1
9317,0
39,0
4819,1
3465,0
1760,1
2304,1
3723,1
8284,0
4993,0
8127,0
3032,1
7938,0
3039,1
9655,0
2545,1
2592,0
1188,0
7966,0
6077,0
107,1
1315,0
8187,0
2753,0
9753,0
6231,0
2876,1
5323,0
799,0
3570,0
2894,0
2927,0
8178,0
971,0
6687,0
8575,0
2020,0
9054,0
952,1
5359,0
3857,0
5861,1
3145,1
3305,1
3006,1
9001,0
7770,0
7438,0
7942,1
9238,1
1056,1
3154,0
3787,1
9189,0
7825,0
7539,0
7231,0
764,0
5019,0
4903,0
8093,0
6843,0
2165,0
1862,0
7850,0
9123,0
2340,1
5527,0
6743,0
4003,0
1123,1
8709,0
4049,1
7640,0
765,0
2344,0
4071,1
7216,0
4216,0
7952,0
5970,0
3350,0
4695,0
3399,1
4081,0
9149,0
1224,0
6292,0
3122,1
510,0
5794,0
8181,0
9417,0
96,0
6681,0
1512,0
8791,0
119,1
7791,0
6517,0
33,1
7887,0
6830,0
5421,0
1068,1
1347,1
4747,0
6005,0
6039,0
3817,0
8446,0
5269,0
6897,0
5309,0
31,0
5674,0
4386,0
29,1
4202,1
7507,0
735,0
2067,0
106,1
9644,0
8894,0
8020,0
2232,1
993,0
9412,0
7058,0
6789,0
360,0
304,0
2627,1
8965,0
4513,0
5910,0
8313,0
3100,1
5703,0
3898,0
5440,0
7930,0
621,1
7235,0
2498,0
713,1
8403,0
2855,1
4269,1
2908,1
8080,0
4516,0
1261,0
3160,1
970,0
3912,1
5198,0
8846,0
259,1
3790,1
9202,0
487,1
7907,0
518,0
8342,0
311,1
3231,1
7932,0
7457,0
9783,0
5183,1
8076,0
6501,0
6790,0
7772,0
2737,0
7841,0
6261,0
8205,0
1247,0
9335,0
4194,1
8000,0
7377,0
3434,0
5381,0
958,0
416,0
5741,0
6727,0
4381,0
5196,0
1112,1
2688,0
6472,0
8819,0
7807,0
3410,0
80,1
4613,0
1373,0
1509,0
6442,0
3070,0
3015,1
4822,1
7821,1
92,0
9420,0
6599,0
4442,0
7601,0
3834,1
9701,0
4321,0
3393,1
4751,1
7228,0
9190,0
2360,0
1147,1
5665,0
8074,0
4942,0
3662,0
1562,1
4112,1
9049,1
9275,0
8537,0
794,1
5853,0
7618,0
1593,0
7417,1
5266,0
7146,1
88,1
8694,0
9731,0
9445,0
6753,0
3501,1
2233,0
2802,0
4423,1
5662,0
7169,0
8336,0
2147,0
7968,0
6550,1
7642,0
6163,0
1494,0
7695,0
7093,0
1408,0
6690,0
3400,0
108,1
5635,0
8481,0
6603,0
1090,0
5559,0
9411,0
8142,0
8663,0
6595,0
623,0
6870,0
4813,0
6552,0
7529,1
5795,0
7436,0
4217,0
5940,0
8500,0
6428,0
6826,0
4130,1
7801,0
7753,0
4721,0
1650,1
4140,0
1617,1
2029,1
8517,0
4575,1
3992,1
7376,0
6149,0
4908,1
5026,0
8260,0
4731,1
7548,0
8134,0
1606,1
4773,1
8109,0
6951,0
6004,0
7728,0
3541,0
388,1
1794,0
8731,0
4919,1
5537,0
3872,0
8868,0
2254,0
3412,1
5459,1
4955,1
7396,0
5414,1
7399,0
7414,0
9100,0
4851,1
2025,1
2615,0
7388,0
2926,1
1121,0
2910,0
8146,0
7383,0
3482,1
795,1
1575,0
6176,0
6266,0
2458,1
3312,1
1253,0
6834,0
8794,0
3837,0
4398,1
3595,0
6621,0
8382,0
2124,0
3238,0
5403,0
5998,1
5938,0
2045,0
1578,1
14,1
2673,0
7016,0
8720,0
8849,0
4812,1
1084,1
4983,0
7155,0
2884,0
333,0
7204,0
4367,1
3079,0
7203,0
9909,0
8864,0
263,0
4337,0
8895,0
8447,0
5903,0
1498,1
4190,1
7485,0
9643,0
8310,0
7590,0
500,0
9155,0
9414,0
3095,1
4631,0
367,0
4058,1
8174,1
4630,0
6070,0
2664,0
1026,1
5908,0
5050,0
6328,0
9733,0
1691,0
673,1
5572,0
5766,0
5156,0
733,0
3526,1
568,1
9187,0
2922,0
7911,0
1558,0
101,0
3007,0
7201,0
303,1
76,1
6754,0
8629,0
1208,0
7742,0
8214,0
8944,0
8413,0
1775,1
3473,0
483,0
2189,1
346,0
5481,0
8361,0
1472,0
5100,1
6765,0
8706,0
4929,0
6329,0
2609,1
3,0
2213,0
4827,1
856,1
6977,0
5885,0
624,1
290,1
2018,1
668,0
8921,0
8264,0
9696,0
1631,1
5170,0
7205,0
2522,1
2215,1
6968,0
6496,0
6213,0
7032,0
7420,0
1107,1
450,0
6289,0
9966,0
135,0
1785,1
3404,1
2906,0
8304,0
7492,0
6100,0
4504,0
5053,0
5205,0
4080,0
6918,0
6802,0
5206,0
532,1
4830,0
4038,1
4084,1
3204,0
7110,0
330,1
4957,0
3033,1
7684,0
1597,0
9919,0
3597,0
9038,0
8001,0
590,0
647,1
9102,0
8015,1
3771,1
9039,0
5082,0
7882,0
9362,0
4210,1
8834,0
8699,0
1795,0
2586,1
8355,0
2316,1
4185,1
8827,0
7072,0
5234,0
8743,0
8670,0
4768,1
9972,0
7144,0
2913,1
9871,0
9893,0
2075,0
4302,0
5822,0
2149,1
144,1
4963,1
8159,0
9030,0
4775,1
8933,0
7749,0
9828,0
9214,0
6060,0
9475,1
6409,0
3317,0
7464,0
3061,0
1355,0
4514,1
5505,0
5250,0
4511,0
1730,1
1758,1
6650,0
6646,0
9860,0
4139,0
9393,0
5123,0
0,0
1864,1
543,1
349,1
6906,1
9765,0
2523,1
3464,0
457,0
3023,0
7261,0
9515,0
7872,0
6625,0
2534,1
131,0
3704,1
1372,0
6200,0
4856,1
4712,0
5544,0
1413,0
4113,0
655,0
8137,0
4098,1
592,1
8708,0
3123,0
3047,0
3887,0
5735,0
2184,1
2145,1
7047,0
3105,0
9233,0
9096,0
2769,0
5221,0
5833,0
1732,0
265,1
5144,0
8267,0
3937,1
761,0
7220,0
8439,0
3257,1
4338,1
4362,1
316,1
8069,0
1851,0
2484,0
9873,0
9574,0
1078,0
8358,0
7333,0
1071,1
103,0
5748,0
1418,1
1658,0
5284,0
1149,1
7150,0
1568,1
1087,1
6085,0
8674,0
8341,0
7811,0
6084,0
8773,0
8757,0
1692,1
4734,0
3387,0
3646,0
1683,1
8,0
6062,0
6516,0
4123,1
8729,0
6045,0
567,0
9161,0
1803,1
8501,0
4900,1
1599,0
7931,0
9547,0
2823,0
5467,0
3529,0
8683,0
1155,0
6547,0
9088,0
7620,0
8296,0
4540,0
9134,0
6482,0
5826,0
1190,0
7444,1
8520,0
960,1
7454,0
36,1
7516,1
7644,0
4438,1
6161,0
7744,0
9587,0
8119,0
6967,0
5718,0
577,0
9833,0
4102,1
7646,0
4151,0
3130,0
4890,1
9975,0
7471,0
1833,0
9148,0
4891,1
2287,1
1330,1
2771,1
3686,0
8283,0
5928,0
637,1
47,1
2602,1
1965,1
2168,0
5049,0
3334,0
3019,0
8764,0
9176,0
1360,1
5798,0
9400,0
3251,1
6300,0
2251,0
6027,0
1175,0
8799,0
3279,1
2973,1
3396,1
6939,1
